target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,7.105555555555556,0.9968556376596684,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.106944444444444,1.0041702684600262,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.108333333333333,1.0063585914717548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.109722222222223,0.9992470850373212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.111111111111112,1.0008709345555715,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.112500000000001,1.003927367768837,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.113888888888889,1.0030677468851277,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.115277777777778,0.9986090042909213,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.116666666666667,1.0022175091040086,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.118055555555556,0.9948229103165882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1194444444444445,1.003623993681008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.120833333333334,0.9976077519723384,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.122222222222223,1.0005124309831157,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.123611111111112,1.005691571945531,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.125,1.0022823041559443,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.126388888888889,1.00498291571365,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.127777777777778,0.9977301750390046,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.129166666666667,0.9972881104954292,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.130555555555556,0.9989644330180584,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.131944444444445,1.00024834893978,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.133333333333334,1.0070607428188476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.134722222222223,0.9991935098171694,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.136111111111111,1.000734737383662,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1375,1.0037291314101962,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.138888888888889,0.9958069484205212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.140277777777778,0.9985826570252708,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.141666666666667,0.9939449669212034,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.143055555555556,0.9980179913448118,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.144444444444445,0.99916818483216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.145833333333334,1.005163187880025,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.147222222222222,0.9992802462431176,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.148611111111111,0.9984543260385328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.15,0.9935057687806714,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1513888888888895,0.9994660631657776,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.152777777777778,1.0021575205493776,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.154166666666667,1.0015841901102491,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.155555555555556,0.9978657239844873,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.156944444444445,1.0070211375388205,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.158333333333333,0.9939326393256002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.159722222222222,1.0004361808725284,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.161111111111111,1.00238499125076,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1625000000000005,0.9977735170391794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.163888888888889,0.998587993289216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.165277777777778,0.9980222297319816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.166666666666667,0.9986622959965312,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.168055555555556,1.0013249867679317,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.169444444444444,1.0042246271144215,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.170833333333333,1.0046889262777128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.172222222222223,1.0024957804485206,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.173611111111112,1.0000100805331058,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.175000000000001,1.0006793461372647,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.176388888888889,1.0074434873583635,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.177777777777778,0.9997952545827048,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.179166666666667,0.9993433577723484,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.180555555555556,0.9999575729176078,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1819444444444445,1.0012819580587975,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.183333333333334,0.99982609219209,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.184722222222223,1.0021804864134656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.186111111111112,1.000390890580276,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1875,0.9973789060416752,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.188888888888889,0.995972479513071,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.190277777777778,1.001071191752951,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.191666666666667,0.9983527728898064,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.193055555555556,1.004927670562468,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.194444444444445,0.9995444498608816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.197222222222223,0.9995106342757208,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.198611111111111,1.0020126767668112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2,1.001266519434015,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.202777777777778,0.9967261634289036,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.204166666666667,0.9964072856610756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.205555555555556,0.9979639163188136,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.206944444444445,0.9984279565491844,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.208333333333334,0.9986579635066068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.209722222222222,0.998907600811082,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.211111111111111,0.9955236540632736,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2125,0.996665754917383,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2138888888888895,0.9995334582276112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.215277777777778,0.997180223094439,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.218055555555556,0.9995229461068472,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.219444444444445,1.0029399799937957,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.220833333333333,1.0004366808636724,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.222222222222222,0.9972274849697608,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.223611111111111,1.007466511344716,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.225,0.9981360545793668,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.226388888888889,0.9987020222452784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.227777777777778,0.9997593424791006,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.229166666666667,0.9972461273938548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.230555555555556,1.0011205887985408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.231944444444444,1.0042396524097976,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.233333333333333,0.9983105453718326,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2347222222222225,0.9994456893131688,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.236111111111112,1.0002413076203345,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.237500000000001,0.9922278799937232,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.238888888888889,0.9976746962019328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.240277777777778,1.0008872569251763,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.241666666666667,0.9989219845236584,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.243055555555556,0.9959116941285314,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2444444444444445,0.9988769215536614,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.245833333333334,0.996237433274691,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.247222222222223,1.0036418434969554,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.248611111111112,0.9979023555588036,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.25,1.0013997770336678,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.251388888888889,0.9985794975917928,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.252777777777778,1.000225396188702,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.254166666666667,1.002442085378051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2555555555555555,0.9991180316491848,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.256944444444445,1.0017368479159192,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.258333333333334,0.9976516476977068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.259722222222223,1.0004574950062457,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.261111111111111,1.003026232665455,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2625,1.0007297822258394,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.263888888888889,1.0002679815603197,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.265277777777778,0.9948939473768148,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.266666666666667,1.0020343640569696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.268055555555556,1.0091588173659174,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.269444444444445,1.0021629440155688,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.270833333333334,1.000894864494491,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.272222222222222,1.0031555184639882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.273611111111111,1.002927827867343,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.275,1.0024393965424023,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2763888888888895,1.0009319342579377,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.277777777777778,0.9960570704570616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.279166666666667,1.0013218657977754,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.280555555555556,1.0007775609461935,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.281944444444445,1.0028385054899305,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.283333333333333,1.000363364192463,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.284722222222222,0.9976265608601508,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.286111111111111,1.0003614463742778,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2875,0.9968844208618912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.288888888888889,0.998143035229492,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.290277777777778,1.0029250970090382,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.291666666666667,0.9916550047336016,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.293055555555556,0.9998611588537318,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.295833333333333,0.998863279026609,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.2972222222222225,1.001401338014622,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.298611111111112,1.0061422650105472,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.300000000000001,1.001710741576657,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.301388888888889,1.0020249619386328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.302777777777778,1.0022524614573045,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.304166666666667,0.9952291058464736,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.305555555555556,1.0027487863655469,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3069444444444445,1.000601855159904,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.308333333333334,0.9969349298988568,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.309722222222223,1.0067596957418024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.311111111111112,1.000243148718567,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3125,0.9957704853144616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.313888888888889,0.9987938350883312,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.315277777777778,0.9999402037141476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.316666666666667,1.0029362521731482,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3180555555555555,0.9991443862966982,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.319444444444445,1.0020621279208533,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.320833333333334,0.99762731516869,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.322222222222223,1.0002951547278134,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.323611111111111,0.9988887738231546,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.325,0.994032370740278,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.326388888888889,1.0025717001571597,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.327777777777778,0.9971670517600428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.329166666666667,0.9962014720455148,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.330555555555556,1.0012072504840144,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.331944444444445,1.0011652249603695,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.333333333333334,1.00102013439328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.334722222222222,1.000528470875241,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.336111111111111,1.0029982802311523,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3375,0.9948465787640848,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3388888888888895,1.0007210403410542,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.340277777777778,1.0020001807934038,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.343055555555556,0.992357711874097,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.344444444444445,0.9995317416287212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.345833333333333,0.9962220031576712,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.347222222222222,0.997148133975978,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.348611111111111,0.9989964344046092,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.35,1.0014975934591726,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.351388888888889,1.004036202197114,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.352777777777778,0.9941707943466744,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.354166666666667,0.992966135076551,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.355555555555556,1.0052803025567811,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.356944444444444,0.9981287012503436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.358333333333333,0.9994671849252356,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3597222222222225,1.003008045518205,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.361111111111112,1.0019826054182113,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.362500000000001,0.9966484481024458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.363888888888889,0.9998897764727752,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.365277777777778,1.0000266242856326,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.366666666666667,1.000553718387592,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.368055555555556,1.0023547630235712,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3694444444444445,0.9971410756070151,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.370833333333334,1.0014114260474536,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.372222222222223,0.9944104117201246,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.373611111111112,0.9962506636537054,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.375,1.0010970241981043,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.376388888888889,1.004253336319563,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.377777777777778,1.0022885800536483,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.379166666666667,0.9966980929771242,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3805555555555555,1.002270924149408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.381944444444445,0.9999260055083335,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.383333333333334,1.004001001813265,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.384722222222223,0.9992285442784896,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.386111111111111,1.0027144941439643,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.3875,0.990838486824628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.388888888888889,0.9990715710965382,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
