target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,6.219444444444445,0.9999030321990588,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.220833333333333,0.9990688264408228,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.222222222222222,0.9986287860152836,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.223611111111111,1.0030941789722632,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2250000000000005,0.9998353486436146,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.226388888888889,1.002540085867854,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.227777777777778,0.9989334956346346,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.229166666666667,1.0004895525675974,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.230555555555556,0.9998890479674872,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.231944444444444,0.9966047553809636,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.233333333333333,1.0028566766125278,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.234722222222223,0.9997296927859352,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.236111111111112,1.001492836439266,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2375,0.9984959425550768,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.238888888888889,0.9996703112368404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.240277777777778,0.9982662952801532,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.241666666666667,1.0024719969655267,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.243055555555555,1.000622818694901,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2444444444444445,1.0007341070533615,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.245833333333334,1.00271636829421,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.247222222222223,1.002312682593798,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.248611111111112,1.0015306850722725,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.251388888888889,0.9971565453059252,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.252777777777778,0.9986086417609666,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.254166666666667,0.9979922237279772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.255555555555556,1.0014550673872515,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.256944444444445,1.0003413038835,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.258333333333334,0.9972189751327388,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.259722222222223,0.9996225115739776,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.261111111111111,0.9970117753285624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2625,0.9998936870238604,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.263888888888889,0.9966892549920257,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.265277777777778,1.0010576549867691,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.266666666666667,1.000755925252068,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.268055555555556,1.0038158969866935,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.269444444444445,1.0016957465789946,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.270833333333334,0.999154171488355,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.272222222222222,1.001636140186549,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.273611111111111,0.9972046722381096,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.275,0.9980750547926378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2763888888888895,1.00066628506415,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.277777777777778,0.9956835006745042,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.279166666666667,0.9999256784301322,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.280555555555556,0.9979594734157632,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.281944444444445,1.0002026141103064,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.283333333333333,0.9978445272839056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.284722222222222,1.0008484962749105,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.286111111111111,1.0000386548473348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2875000000000005,1.0028007318337626,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.288888888888889,1.0000134690682032,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.290277777777778,0.998462714390077,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.291666666666667,0.9995062282883456,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.293055555555556,0.9973115272059664,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.294444444444444,1.0008122745094108,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.295833333333333,1.0011797004926306,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.297222222222223,1.0049383920733856,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.298611111111112,0.9987563280187912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3,0.9994644108526496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.301388888888889,0.9988484829511236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.302777777777778,1.0004242274022626,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.304166666666667,1.0007633810689591,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.305555555555555,0.999893250311143,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3069444444444445,1.0021726518337462,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.308333333333334,0.9987660409924904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.309722222222223,1.0019723480957814,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.311111111111112,1.0010769957072825,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3125,0.999975940160202,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.313888888888889,0.9993701267184856,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.315277777777778,1.0048533355174627,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.316666666666667,0.9983659826985158,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.318055555555556,1.000595866353937,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.319444444444445,0.9984995618595156,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.320833333333334,1.0035712414972426,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.323611111111111,1.0017736526575984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.325,0.9986433002423176,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.326388888888889,1.0010251899868623,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.327777777777778,1.000515391442553,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.329166666666667,0.9989667504760504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.330555555555556,1.0015163284344564,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.331944444444445,1.0007786107822088,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.333333333333334,1.000431397427772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.334722222222222,0.9999161605775152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.336111111111111,1.0008621089851992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3375,1.000458775322985,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3388888888888895,1.00011818666605,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.340277777777778,0.9987179681680248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.341666666666667,1.003387532481525,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.343055555555556,0.9978991601133028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.344444444444445,1.0008552724377595,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.345833333333333,0.9993595185153972,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.347222222222222,1.0035190945388983,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.348611111111111,0.9981930349255524,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3500000000000005,0.9985294734764794,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.351388888888889,0.9980603638734764,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.352777777777778,1.0006469301019012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.354166666666667,0.9972538986808628,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.355555555555556,0.9990429430104844,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.356944444444444,0.9956952683542916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.358333333333333,1.000480842708256,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.359722222222223,0.9989995702824874,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.361111111111112,0.9970238865121362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3625,1.0021712188059482,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.363888888888889,0.99738466620323,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.365277777777778,1.0015938873800565,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.366666666666667,0.9985979183520244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.368055555555555,1.0032031427557908,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3694444444444445,1.0014991010778522,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.370833333333334,0.997983904258252,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.372222222222223,0.9981658348955794,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.373611111111112,1.0012110504104486,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.375,0.9994752437385797,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.376388888888889,0.9996613149859572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.377777777777778,1.0025444777235442,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.379166666666667,0.99850262225326,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.380555555555556,1.0001825875443509,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.381944444444445,1.0019092555873046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.383333333333334,1.0016182349767713,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.384722222222223,0.9996807746649586,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.386111111111111,0.9994221882382948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.3875,0.9965223690749582,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.388888888888889,0.9978875100146696,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.390277777777778,1.0006367184531495,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.391666666666667,0.9997242356221157,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.393055555555556,1.0001498541571323,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.394444444444445,1.0020785072192682,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.395833333333334,0.9976253537818754,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.397222222222222,0.9995276393955348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.398611111111111,1.0003774219268224,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4,0.998591680124851,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4013888888888895,1.0028629542278549,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.402777777777778,1.0018171736032262,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.404166666666667,1.0005802666541774,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.405555555555556,1.0035884635586572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.406944444444445,0.9970022094407796,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.408333333333333,0.9999845474377886,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.409722222222222,1.000732673937868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.411111111111111,0.998170889906412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4125000000000005,1.0006014290836354,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.413888888888889,0.9977868350124244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.415277777777778,1.0013811146365486,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.416666666666667,1.002115669536258,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.418055555555556,1.0005446668022566,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.419444444444444,0.9962944043698702,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.420833333333333,0.998066412957668,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.422222222222223,1.0011294200064262,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.423611111111112,1.0000423972870247,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.425,0.994611994764615,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.426388888888889,1.0024856607677364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.427777777777778,1.0002733130125077,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.429166666666667,0.998361850672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.430555555555555,1.0019899111951334,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4319444444444445,0.9986449199741864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.433333333333334,0.9986230957647916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.434722222222223,1.000716705302028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.436111111111112,1.0035620769184843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4375,1.0032471743559457,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.438888888888889,1.0007194229978085,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.440277777777778,1.0009247713177007,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.441666666666667,1.0015829978641697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.443055555555556,0.9974860326492612,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.444444444444445,1.001288296674304,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.447222222222223,0.998531853063713,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.448611111111111,1.0006369561335933,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.45,0.9995450647447852,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.451388888888889,1.0010024166542284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.452777777777778,1.000236206930013,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.454166666666667,0.9938539394583574,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.455555555555556,1.0003577834234103,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.456944444444445,1.0012843059045986,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.458333333333334,1.000891856696677,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.459722222222222,0.9997948281075828,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.461111111111111,1.0032843233838609,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4625,1.000622746258243,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4638888888888895,1.000875346600386,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.465277777777778,1.002088983788101,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.466666666666667,1.0007251859993933,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.468055555555556,0.9982039644931716,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.469444444444445,0.9951233251724408,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.470833333333333,0.999045758195964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.472222222222222,1.0015218910517625,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.473611111111111,0.9992938073371644,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4750000000000005,1.0016023567445635,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.476388888888889,1.0002974563518403,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.477777777777778,1.0025761321405244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.479166666666667,0.9994095665857586,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.480555555555556,1.0009352296531353,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.481944444444444,1.0010117701290706,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.483333333333333,1.0030032037452623,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.484722222222223,0.9965867253873314,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.486111111111112,0.9990831834508936,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4875,1.001697032210777,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.488888888888889,1.0030917929595573,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.490277777777778,1.000480143025284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.491666666666667,0.999414591671157,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.493055555555556,1.0015142367373489,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.4944444444444445,1.0017374053504633,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.495833333333334,0.9992806766426654,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.497222222222223,1.000660614624355,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.498611111111112,1.002361054524824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.5,1.003780917986549,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.501388888888889,1.0014852099184706,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.502777777777778,1.000088277793331,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.504166666666667,0.9998918496479242,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.505555555555556,1.0011147931143871,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.506944444444445,0.9997686543150412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.508333333333334,1.0003792809980447,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.509722222222223,0.9978842474709384,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.511111111111111,1.0025941143929824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.5125,0.9977196305457028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.513888888888889,0.999135776479094,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.515277777777778,1.0001951865217036,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.516666666666667,1.0039819737597773,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.518055555555556,0.9991546340302954,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.519444444444445,0.9986679683720792,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.520833333333334,0.9988983661653325,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
